Instance,Income
117365,90275.99873
117366,6917.439981
117367,268549.5689
117368,52548.81454
117369,225750.3811
117370,268676.5809
117371,73397.88819
117372,62220.8759
117373,128541.3853
117374,78974.71117
117375,43544.69486
117376,39396.77323
117377,70991.03483
117378,56036.15462
117379,3145888.965
117380,251415.5062
117381,231256.5283
117382,10394.1094
117383,119480.8309
117384,186033.6389
117385,33261.1592
117386,182653.9336
117387,90378.254
117388,21026.12238
117389,36241.38181
117390,173342.159
117391,41989.63675
117392,404165.5523
117393,205684.5527
117394,77770.68349
117395,76289.3711
117396,235298.8995
117397,157915.9489
117398,68917.87303
117399,7144.689526
117400,131960.32
117401,113141.8544
117402,143608.6811
117403,148931.4165
117404,34673.45557
117405,66842.60057
117406,306559.0243
117407,124457.231
117408,88258.82673
117409,51073.67199
117410,35430.66828
117411,85760.92139
117412,192964.0433
117413,182081.2444
117414,178354.7684
117415,422074.4347
117416,114029.1575
117417,185483.0616
117418,30239.73229
117419,52820.40689
117420,81005.98809
117421,77804.98694
117422,100744.9166
117423,267962.8277
117424,72268.27935
117425,80072.86585
117426,75009.82992
117427,88942.04635
117428,21038.81303
117429,6122.696305
117430,205831.2804
117431,100193.4598
117432,55330.35233
117433,48445.92534
117434,40589.41351
117435,53781.36219
117436,60871.272
117437,161742.6488
117438,23837.77538
117439,240236.4663
117440,60506.00316
117441,54673.30378
117442,12580.61395
117443,27926.42911
117444,12898.29427
117445,37473.43192
117446,15847.85551
117447,477700.515
117448,61126.1779
117449,40809.64011
117450,62960.33978
117451,158331.6764
117452,65061.38439
117453,47706.44808
117454,94837.38033
117455,487501.8548
117456,98747.05161
117457,100479.3586
117458,4934.718102
117459,91412.56764
117460,194688.8805
117461,37672.06373
117462,91406.65835
117463,12081.90096
117464,84282.65474
117465,18429.61876
117466,33646.198
117467,79207.84799
117468,20851.97601
117469,9080.934621
117470,14459.88244
117471,58724.07277
117472,46571.93415
117473,27423.52621
117474,42479.59699
117475,119502.5426
117476,37824.43862
117477,115337.2178
117478,88914.30288
117479,86347.67615
117480,42832.42824
117481,247182.0268
117482,29360.8265
117483,88607.77264
117484,70009.69986
117485,92237.6474
117486,40353.94837
117487,40213.90048
117488,41733.35139
117489,137090.6231
117490,406387.9174
117491,88140.553
117492,347010.1283
117493,220004.5972
117494,63084.79484
117495,12241.42034
117496,59424.20498
117497,25712.47078
117498,39419.56617
117499,49546.7127
117500,43090.57418
117501,50718.05845
117502,31185.21819
117503,36296.41976
117504,30869.01293
117505,101976.7468
117506,54276.91531
117507,79725.48059
117508,13874.4158
117509,124732.9363
117510,40489.75227
117511,39032.49767
117512,39194.98802
117513,19606.59851
117514,49902.33407
117515,59107.58544
117516,75256.13172
117517,21929.76051
117518,8654.496533
117519,10272.29111
117520,41459.4272
117521,66636.48142
117522,53792.80395
117523,142866.8926
117524,55242.43407
117525,9257.237958
117526,34796.68893
117527,16763.12523
117528,24388.96299
117529,174810.2254
117530,74763.67304
117531,14209.43881
117532,102947.4659
117533,87718.03553
117534,32209.47151
117535,23477.9379
117536,48512.88848
117537,32172.65979
117538,9520.824208
117539,30755.26139
117540,21452.23919
117541,46926.16559
117542,118093.235
117543,83030.58409
117544,29696.38497
117545,365561.5844
117546,505424.3339
117547,50595.93253
117548,63073.76719
117549,265508.5247
117550,63644.06588
117551,11002.14675
117552,257359.7128
117553,8938.883748
117554,126011.7976
117555,253307.2365
117556,67345.70124
117557,43475.39137
117558,37404.83986
117559,232527.1819
117560,369754.1694
117561,57394.00719
117562,28043.5072
117563,43008.49664
117564,66955.57325
117565,30896.17892
117566,198732.9543
117567,50439.19595
117568,76114.77222
117569,129930.3311
117570,934146.1208
117571,46734.53891
117572,54786.82221
117573,57606.9384
117574,22214.52476
117575,245070.4913
117576,91016.35934
117577,81110.01496
117578,27104.36932
117579,7635.078062
117580,67626.02118
117581,55644.49906
117582,90047.06644
117583,148335.881
117584,213882.2584
117585,72156.21956
117586,59085.88058
117587,250148.0677
117588,320755.9429
117589,32848.25321
117590,6259.908696
117591,346153.3811
117592,295398.2582
117593,65168.06388
117594,34572.08832
117595,31767.12567
117596,156107.1058
117597,318162.992
117598,209136.8803
117599,84426.86847
117600,36575.89179
117601,47418.41678
117602,72757.98782
117603,37990.87113
117604,690330.2512
117605,31334.52513
117606,27895.51167
117607,40135.62248
117608,32404.13217
117609,35301.70222
117610,178004.0737
117611,25918.78325
117612,320213.777
117613,53245.6931
117614,78544.62386
117615,41210.213
117616,58562.89369
117617,29530.31995
117618,90342.86774
117619,560018.8097
117620,28866.04338
117621,121849.7124
117622,48167.81854
117623,297480.2804
117624,200492.0121
117625,83952.13056
117626,458736.6068
117627,257959.3409
117628,50817.37501
117629,42310.06469
117630,29939.93959
117631,77784.28988
117632,278761.2336
117633,64800.16082
117634,138212.0606
117635,73577.67307
117636,11951.79712
117637,143279.6541
117638,171452.584
117639,41136.35791
117640,99810.73016
117641,111864.4233
117642,20386.00512
117643,132647.1669
117644,161631.1531
117645,62297.25554
117646,56433.94183
117647,51353.08901
117648,576398.6802
117649,27003.54177
117650,13361.64361
117651,23255.36277
117652,45897.69262
117653,44097.1788
117654,35785.27584
117655,33770.41042
117656,80906.78357
117657,447573.4901
117658,147919.435
117659,89638.56078
117660,80180.28511
117661,198913.7894
117662,130037.2299
117663,202424.4394
117664,704033.5198
117665,49970.99561
117666,33694.30049
117667,323741.1899
117668,27691.88313
117669,42206.72052
117670,398213.3392
117671,72827.00714
117672,479211.1129
117673,43401.78705
117674,111775.7175
117675,84911.69991
117676,133083.2639
117677,50618.27593
117678,257491.2828
117679,58549.95454
117680,70730.44146
117681,50681.74733
117682,118231.8724
117683,9669.691635
117684,55604.54312
117685,12570.05879
117686,14482.08048
117687,22535.03354
117688,55270.91966
117689,218917.9793
117690,29393.65433
117691,47122.55882
117692,92557.66607
117693,35052.24737
117694,81953.51036
117695,22351.92964
117696,97137.90361
117697,49709.54602
117698,53527.28946
117699,93109.12987
117700,39400.69614
117701,128360.1466
117702,35419.73233
117703,38326.01154
117704,76505.55448
117705,375895.133
117706,44002.64177
117707,58536.5739
117708,95872.31967
117709,71415.1456
117710,15642.95503
117711,83285.1413
117712,79917.69294
117713,110214.3539
117714,137391.5995
117715,55334.58912
117716,121252.1809
117717,242117.8458
117718,285870.7545
117719,81688.93802
117720,196767.0469
117721,84246.67544
117722,46663.47314
117723,82780.80603
117724,7579.177949
117725,25833.7405
117726,290126.6602
117727,175148.1439
117728,27335.34885
117729,155541.6188
117730,21714.68789
117731,59581.33711
117732,58980.41301
117733,147179.7846
117734,75593.21392
117735,82567.5455
117736,19670.47904
117737,48630.1164
117738,201104.224
117739,36995.28052
117740,27255.0522
117741,81520.8496
117742,44440.11248
117743,31805.8649
117744,89398.0051
117745,546395.5027
117746,42888.64645
117747,308248.4721
117748,28743.92568
117749,12146.29925
117750,34176.25448
117751,47309.83227
117752,130595.4154
117753,105872.5575
117754,16334.18474
117755,25447.17452
117756,94804.76746
117757,53165.67349
117758,60600.81689
117759,500528.457
117760,98275.01461
117761,132822.2741
117762,36629.20174
117763,62266.52192
117764,146427.3388
117765,70334.17843
117766,64692.5975
117767,44988.45059
117768,30357.09159
117769,52793.57784
117770,15574.8635
117771,30799.47862
117772,152956.1742
117773,225464.6334
117774,74675.90819
117775,126886.1386
117776,167414.4265
117777,64387.94693
117778,40371.17499
117779,31136.48145
117780,201154.3889
117781,53723.43083
117782,376972.551
117783,44683.24981
117784,30791.32582
117785,28662.54185
117786,68920.30108
117787,140066.2047
117788,106462.9483
117789,21102.4008
117790,37682.6594
117791,90693.3335
117792,19889.38159
117793,173197.8709
117794,84933.19805
117795,20270.3883
117796,13885.36805
117797,6158.915122
117798,6137.690829
117799,104956.9582
117800,25298.61686
117801,61119.0425
117802,77836.07449
117803,30216.96461
117804,274611.7488
117805,81534.44879
117806,117176.003
117807,13487.79541
117808,101934.8193
117809,63698.68111
117810,28614.00722
117811,36762.33783
117812,51693.27123
117813,33246.04636
117814,142657.414
117815,85010.45186
117816,213441.2889
117817,87779.10903
117818,21915.49662
117819,385954.8862
117820,26417.82786
117821,127483.9734
117822,99203.5104
117823,18446.50935
117824,8196.817165
117825,471873.7426
117826,693801.0799
117827,97710.33977
117828,142205.4382
117829,20219.25883
117830,147088.9071
117831,46220.33588
117832,11096.1422
117833,41295.11424
117834,86016.37157
117835,5113.754678
117836,177764.5832
117837,333660.0235
117838,219891.3132
117839,60455.17275
117840,93956.4408
117841,146308.4573
117842,71854.28976
117843,77828.03628
117844,171689.3017
117845,117356.7037
117846,83525.2712
117847,50484.79649
117848,37661.20214
117849,276837.0348
117850,151634.8153
117851,62379.27949
117852,17353.02302
117853,106572.2595
117854,11600.42849
117855,54149.63149
117856,345841.9852
117857,40082.96128
117858,26173.90161
117859,68008.15887
117860,32149.08694
117861,7672.036409
117862,48574.44839
117863,517932.9899
117864,63504.28923
117865,27391.53684
117866,91539.70025
117867,218851.97
117868,84027.26788
117869,264801.111
117870,166601.9485
117871,44145.45312
117872,514210.9923
117873,131140.1652
117874,64452.8969
117875,20540.03533
117876,273511.8769
117877,32262.65213
117878,38036.00146
117879,82839.17408
117880,113875.8865
117881,127411.0919
117882,32759.40911
117883,289108.3327
117884,97340.64261
117885,28034.62092
117886,22285.23892
117887,8635.850822
117888,190046.2306
117889,19339.20667
117890,79551.56603
117891,15636.90929
117892,59402.71084
117893,113581.3206
117894,36532.12399
117895,176081.7769
117896,27863.26917
117897,25852.82037
117898,8494.995719
117899,55226.3923
117900,65800.0592
117901,39442.28285
117902,36892.08477
117903,3320.372578
117904,133435.7331
117905,94749.59492
117906,23152.41713
117907,35374.4148
117908,40935.86514
117909,70892.91905
117910,262361.8268
117911,25898.44349
117912,219873.4391
117913,21337.28461
117914,115615.3238
117915,505585.8108
117916,131577.6889
117917,329564.8008
117918,24801.26798
117919,38466.02403
117920,914394.6225
117921,37267.92947
117922,17913.8651
117923,46005.54126
117924,68748.00652
117925,191063.8064
117926,30961.65744
117927,82764.0305
117928,15571.12856
117929,253948.7345
117930,30715.92398
117931,327530.2546
117932,125207.1591
117933,42590.13462
117934,340800.0852
117935,70850.41838
117936,44822.13672
117937,34666.88751
117938,127757.6922
117939,54497.60237
117940,28041.03004
117941,38475.95872
117942,60790.89321
117943,203758.0402
117944,21202.1309
117945,339705.612
117946,187600.535
117947,130981.749
117948,41939.19382
117949,130092.6322
117950,12808.08974
117951,348476.3047
117952,77844.02073
117953,11740.62244
117954,42732.00729
117955,39072.88031
117956,105382.919
117957,206388.2401
117958,23426.37513
117959,23790.95255
117960,69063.5656
117961,117447.8449
117962,63717.47786
117963,42283.77292
117964,235706.0719
117965,206786.4051
117966,78543.06655
117967,42076.58321
117968,49716.84906
117969,108695.9339
117970,440246.1862
117971,41517.64896
117972,94181.48783
117973,212354.8926
117974,142908.9949
117975,68895.48408
117976,19181.61404
117977,84166.30992
117978,101443.1561
117979,54217.52745
117980,26812.5677
117981,119966.6087
117982,49032.17406
117983,308305.2719
117984,67197.05332
117985,77793.79478
117986,62623.09025
117987,29030.16252
117988,109664.9401
117989,64625.88131
117990,52108.65577
117991,116541.0339
117992,43726.50087
117993,304312.1159
117994,288322.8182
117995,131613.047
117996,95225.9186
117997,127404.7931
117998,88719.35836
117999,73662.18659
118000,194656.6652
118001,55627.44088
118002,35187.39149
118003,133832.043
118004,117926.1217
118005,68940.95128
118006,41463.56391
118007,44493.09043
118008,209741.9338
118009,60986.56991
118010,11228.21063
118011,17850.1544
118012,33620.92052
118013,100809.9199
118014,399273.5551
118015,129290.6716
118016,112800.1226
118017,60980.66374
118018,18242.88883
118019,40525.13428
118020,55474.02044
118021,43422.48809
118022,126255.8197
118023,43817.62304
118024,108558.1677
118025,84063.00953
118026,51699.74658
118027,141325.4132
118028,26205.35882
118029,133717.0906
118030,78877.36434
118031,36004.05412
118032,142270.5353
118033,88487.14023
118034,148933.4585
118035,83035.21543
118036,175678.6973
118037,179762.5608
118038,12301.73715
118039,35215.69081
118040,81716.54566
118041,81931.42542
118042,128269.0342
118043,109635.566
118044,37793.0298
118045,51777.27363
118046,48474.91916
118047,37855.77258
118048,44847.91818
118049,11076.58701
118050,46583.20208
118051,60486.81264
118052,30809.03464
118053,189751.765
118054,68053.93806
118055,383938.0608
118056,161462.7498
118057,817397.0633
118058,21961.31428
118059,77712.22218
118060,442165.639
118061,65141.95985
118062,287845.9558
118063,239503.05
118064,51558.05386
118065,42742.43284
118066,214703.5601
118067,126504.5083
